filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
merged_9.04_augmented_erays_neues_video_googlevideo_000408_4d36fa78_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000408_4d36fa78_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000408_4d36fa78_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000408_4d36fa78_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000408_4d36fa78_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000408_4d36fa78_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000408_4d36fa78_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000408_4d36fa78_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000408_4d36fa78_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000418_7cd7e1be_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000418_7cd7e1be_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000418_7cd7e1be_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000418_7cd7e1be_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000418_7cd7e1be_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000418_7cd7e1be_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000418_7cd7e1be_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000418_7cd7e1be_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000418_7cd7e1be_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000418_7cd7e1be_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000418_7cd7e1be_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000418_7cd7e1be_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000418_7cd7e1be_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000418_7cd7e1be_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000418_7cd7e1be_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000428_b1f29e97_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000428_b1f29e97_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000428_b1f29e97_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000433_a5dff0e6_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000433_a5dff0e6_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000433_a5dff0e6_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000433_a5dff0e6_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000433_a5dff0e6_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000433_a5dff0e6_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000433_a5dff0e6_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000433_a5dff0e6_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000433_a5dff0e6_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000433_a5dff0e6_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000433_a5dff0e6_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000433_a5dff0e6_aug_shift.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000433_a5dff0e6_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000433_a5dff0e6_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000433_a5dff0e6_aug_zoom.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000438_633b8d14_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000438_633b8d14_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000438_633b8d14_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000438_633b8d14_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000438_633b8d14_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000438_633b8d14_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000438_633b8d14_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000438_633b8d14_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000438_633b8d14_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000438_633b8d14_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000438_633b8d14_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000438_633b8d14_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000438_633b8d14_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000438_633b8d14_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000438_633b8d14_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000443_92cec698_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000443_92cec698_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000443_92cec698_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000443_92cec698_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000443_92cec698_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000443_92cec698_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000443_92cec698_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000443_92cec698_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000443_92cec698_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000443_92cec698_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000443_92cec698_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000443_92cec698_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000443_92cec698_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000443_92cec698_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000443_92cec698_aug_shift.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000448_e1fceda2_aug_brightne.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000448_e1fceda2_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000448_e1fceda2_aug_brightne.png,1,0,0,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000448_e1fceda2_aug_brightne_2.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000448_e1fceda2_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000448_e1fceda2_aug_brightne_2.png,1,0,0,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000448_e1fceda2_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000448_e1fceda2_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000448_e1fceda2_aug_flip.png,1,0,0,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000448_e1fceda2_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000448_e1fceda2_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000448_e1fceda2_aug_noise.png,1,0,0,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000448_e1fceda2_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000448_e1fceda2_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000448_e1fceda2_aug_original.png,1,0,0,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000453_a1c5afdf_aug_brightne.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000453_a1c5afdf_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000453_a1c5afdf_aug_brightne.png,1,0,0,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000453_a1c5afdf_aug_brightne_2.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000453_a1c5afdf_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000453_a1c5afdf_aug_brightne_2.png,1,0,0,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000453_a1c5afdf_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000453_a1c5afdf_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000453_a1c5afdf_aug_flip.png,1,0,0,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000453_a1c5afdf_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000453_a1c5afdf_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000453_a1c5afdf_aug_noise.png,1,0,0,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000453_a1c5afdf_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000453_a1c5afdf_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000453_a1c5afdf_aug_original.png,1,0,0,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000458_4f203884_aug_brightne.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000458_4f203884_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000458_4f203884_aug_brightne.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000458_4f203884_aug_brightne_2.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000458_4f203884_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000458_4f203884_aug_brightne_2.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000458_4f203884_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000458_4f203884_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000458_4f203884_aug_original.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000463_09f5d711_aug_brightne.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000463_09f5d711_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000463_09f5d711_aug_brightne.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000463_09f5d711_aug_brightne_2.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000463_09f5d711_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000463_09f5d711_aug_brightne_2.png,2,0,0,2,0
merged_9.04_augmented_erays_neues_video_googlevideo_000463_09f5d711_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000463_09f5d711_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000463_09f5d711_aug_flip.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000463_09f5d711_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000463_09f5d711_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000463_09f5d711_aug_noise.png,2,1,1,1,0
