filename,class_id,class_name,has_enemy,x_center,y_center,width,height,video_id,frame_idx,timestamp,confidence,auto_labeled,bbox_source,aug_type
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_noise.png,0,enemy,1,0.207307,0.592387,0.066270,0.207772,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_flip.png,1,player,1,0.785047,0.595956,0.423110,0.808088,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_flip.png,0,enemy,1,0.173322,0.558287,0.061172,0.142744,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_flip.png,0,enemy,1,0.328377,0.557494,0.072218,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_flip.png,0,enemy,1,0.500000,0.554322,0.073917,0.172879,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_flip.png,0,enemy,1,0.792693,0.592387,0.066270,0.207772,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_original.png,1,player,1,0.201359,0.579699,0.397621,0.772403,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],480,16.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_original.png,0,enemy,1,0.500425,0.569389,0.059473,0.164948,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],480,16.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_original.png,0,enemy,1,0.670773,0.573354,0.058624,0.153846,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],480,16.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_original.png,0,enemy,1,0.831776,0.594766,0.056075,0.199841,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],480,16.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_shift.png,1,player,1,0.150122,0.650054,0.300244,0.699891,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],480,16.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_shift.png,0,enemy,1,0.400499,0.676000,0.059473,0.164948,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],480,16.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_shift.png,0,enemy,1,0.570847,0.679965,0.058624,0.153846,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],480,16.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_shift.png,0,enemy,1,0.731850,0.701377,0.056075,0.199841,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],480,16.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_zoom.png,1,player,1,0.215955,0.582719,0.370906,0.720909,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],480,16.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_zoom.png,0,enemy,1,0.494928,0.573096,0.055477,0.153951,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],480,16.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_zoom.png,0,enemy,1,0.653830,0.576797,0.054685,0.143590,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],480,16.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_zoom.png,0,enemy,1,0.804016,0.596782,0.052307,0.186518,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],480,16.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_maskedpan.png,1,player,1,0.201359,0.579699,0.397621,0.772403,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],480,16.000000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_maskedpan.png,0,enemy,1,0.741151,0.703099,0.056075,0.199841,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],480,16.000000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_original.png,1,player,1,0.210280,0.592784,0.418862,0.814433,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_original.png,0,enemy,1,0.833050,0.582078,0.062022,0.155432,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_original.png,0,enemy,1,0.671623,0.564631,0.043331,0.161776,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_original.png,0,enemy,1,0.506372,0.561459,0.062872,0.180809,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_original.png,0,enemy,1,0.212404,0.590801,0.066270,0.191911,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_brightness_0.7.png,1,player,1,0.210280,0.592784,0.418862,0.814433,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_brightness_0.7.png,0,enemy,1,0.833050,0.582078,0.062022,0.155432,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_brightness_0.7.png,0,enemy,1,0.671623,0.564631,0.043331,0.161776,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_brightness_0.7.png,0,enemy,1,0.506372,0.561459,0.062872,0.180809,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_brightness_0.7.png,0,enemy,1,0.212404,0.590801,0.066270,0.191911,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_brightness_1.3.png,1,player,1,0.210280,0.592784,0.418862,0.814433,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_brightness_1.3.png,0,enemy,1,0.833050,0.582078,0.062022,0.155432,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_brightness_1.3.png,0,enemy,1,0.671623,0.564631,0.043331,0.161776,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_brightness_1.3.png,0,enemy,1,0.506372,0.561459,0.062872,0.180809,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_brightness_1.3.png,0,enemy,1,0.212404,0.590801,0.066270,0.191911,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_flip.png,1,player,1,0.789720,0.592784,0.418862,0.814433,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_flip.png,0,enemy,1,0.166950,0.582078,0.062022,0.155432,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_flip.png,0,enemy,1,0.328377,0.564631,0.043331,0.161776,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_flip.png,0,enemy,1,0.493628,0.561459,0.062872,0.180809,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_flip.png,0,enemy,1,0.787596,0.590801,0.066270,0.191911,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_shift.png,1,player,1,0.310992,0.612194,0.418862,0.775612,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_shift.png,0,enemy,1,0.933762,0.620899,0.062022,0.155432,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_shift.png,0,enemy,1,0.772335,0.603452,0.043331,0.161776,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_shift.png,0,enemy,1,0.607084,0.600280,0.062872,0.180809,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_shift.png,0,enemy,1,0.313116,0.629622,0.066270,0.191911,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],495,16.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_original.png,1,player,1,0.368309,0.676051,0.238743,0.647898,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_original.png,0,enemy,1,0.155055,0.594766,0.080714,0.253767,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_original.png,0,enemy,1,0.246814,0.569389,0.058624,0.171293,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_original.png,0,enemy,1,0.652082,0.557494,0.053526,0.137986,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_original.png,0,enemy,1,0.493628,0.552736,0.044180,0.147502,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_original.png,0,enemy,1,0.794817,0.559080,0.041631,0.131642,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_original.png,0,enemy,1,0.964316,0.561459,0.071368,0.199841,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_noise.png,1,player,1,0.368309,0.676051,0.238743,0.647898,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_noise.png,0,enemy,1,0.155055,0.594766,0.080714,0.253767,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_noise.png,0,enemy,1,0.246814,0.569389,0.058624,0.171293,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_noise.png,0,enemy,1,0.652082,0.557494,0.053526,0.137986,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_noise.png,0,enemy,1,0.493628,0.552736,0.044180,0.147502,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_noise.png,0,enemy,1,0.794817,0.559080,0.041631,0.131642,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_noise.png,0,enemy,1,0.964316,0.561459,0.071368,0.199841,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_flip.png,1,player,1,0.631691,0.676051,0.238743,0.647898,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_flip.png,0,enemy,1,0.844945,0.594766,0.080714,0.253767,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_flip.png,0,enemy,1,0.753186,0.569389,0.058624,0.171293,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_flip.png,0,enemy,1,0.347918,0.557494,0.053526,0.137986,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_flip.png,0,enemy,1,0.506372,0.552736,0.044180,0.147502,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_flip.png,0,enemy,1,0.205183,0.559080,0.041631,0.131642,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_flip.png,0,enemy,1,0.035684,0.561459,0.071368,0.199841,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_zoom.png,1,player,1,0.363049,0.655394,0.231282,0.628101,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_zoom.png,0,enemy,1,0.156460,0.576593,0.078192,0.246013,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_zoom.png,0,enemy,1,0.245351,0.551991,0.056792,0.166059,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_zoom.png,0,enemy,1,0.637954,0.540459,0.051853,0.133770,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_zoom.png,0,enemy,1,0.484452,0.535847,0.042799,0.142995,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_zoom.png,0,enemy,1,0.776229,0.541997,0.040330,0.127620,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_zoom.png,0,enemy,1,0.940431,0.544303,0.069138,0.193735,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_maskedpan.png,1,player,1,0.368309,0.676051,0.238743,0.647898,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_maskedpan.png,0,enemy,1,0.168628,0.666625,0.044180,0.147502,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],510,17.000000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_original.png,1,player,1,0.202209,0.603093,0.404418,0.793814,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_original.png,0,enemy,1,0.822855,0.559873,0.034834,0.139572,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_original.png,0,enemy,1,0.664401,0.560666,0.049278,0.141158,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_original.png,0,enemy,1,0.500000,0.549564,0.051827,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_original.png,0,enemy,1,0.235344,0.570182,0.056075,0.195083,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_flip.png,1,player,1,0.797791,0.603093,0.404418,0.793814,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_flip.png,0,enemy,1,0.177145,0.559873,0.034834,0.139572,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_flip.png,0,enemy,1,0.335599,0.560666,0.049278,0.141158,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_flip.png,0,enemy,1,0.500000,0.549564,0.051827,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_flip.png,0,enemy,1,0.764656,0.570182,0.056075,0.195083,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_shift.png,1,player,1,0.250149,0.511730,0.404418,0.793814,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_shift.png,0,enemy,1,0.870795,0.468510,0.034834,0.139572,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_shift.png,0,enemy,1,0.712341,0.469303,0.049278,0.141158,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_shift.png,0,enemy,1,0.547940,0.458201,0.051827,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_shift.png,0,enemy,1,0.283284,0.478819,0.056075,0.195083,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_zoom.png,1,player,1,0.226795,0.628064,0.328590,0.643871,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_zoom.png,0,enemy,1,0.731070,0.593008,0.028303,0.113208,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_zoom.png,0,enemy,1,0.602326,0.593651,0.040038,0.114495,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_zoom.png,0,enemy,1,0.468750,0.584646,0.042109,0.132505,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_zoom.png,0,enemy,1,0.253717,0.601370,0.045561,0.158234,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_maskedpan.png,1,player,1,0.202209,0.603093,0.404418,0.793814,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_maskedpan.png,0,enemy,1,0.170312,0.674564,0.051827,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],525,17.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000540_0b114850_aug_original.png,1,player,1,0.189040,0.618160,0.372982,0.763680,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],540,18.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000540_0b114850_aug_original.png,0,enemy,1,0.508921,0.558287,0.064571,0.187153,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],540,18.000000,1.0000,False,manual_box,original
